Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:25,192,1,174,BIED100MEAS/LLN0$Measurement,1.0431832249999786,0.0,1.0,0,311.3333333333333,257.99999999999994,926.6666666666666,306.0,Normal
ipcas_21:73:25,153,1,177,BIED100CTRL/LLN0$Status,1.0523124660000178,0.0,1.0,0,309.8333333333333,257.1666666666667,922.0,308.0,Normal
ipcas_21:73:25,144,1,177,BIED100PROT/LLN0$Alarm,1.052315252000028,0.0,1.0,0,309.8333333333333,257.1666666666667,922.0,308.0,Normal
ipcas_21:73:25,192,1,177,BIED100MEAS/LLN0$Measurement,1.0523153610000122,0.0,1.0,0,309.8333333333333,257.1666666666667,922.0,308.0,Normal
ipcas_21:73:25,153,1,178,BIED100CTRL/LLN0$Status,1.058576810999995,0.0,1.0,0,310.8333333333333,258.5555555555556,920.0,309.0,Normal
ipcas_21:73:25,144,1,178,BIED100PROT/LLN0$Alarm,1.0589736719999792,0.0,1.0,0,310.8333333333333,258.5555555555556,920.0,309.0,Normal
ipcas_21:73:25,144,1,179,BIED100PROT/LLN0$Alarm,1.0611015190000046,0.0,1.0,0,309.8333333333333,259.11111111111114,919.0,309.6666666666667,Normal
ipcas_21:73:25,153,1,181,BIED100CTRL/LLN0$Status,1.0489966110000069,0.0,1.0,0,310.5,258.72222222222223,921.3333333333334,308.5,Normal
ipcas_21:73:25,192,1,182,BIED100MEAS/LLN0$Measurement,1.0636446879999824,0.0,1.0,0,311.6666666666667,258.5,929.0,309.1666666666667,Normal
ipcas_21:73:25,144,1,183,BIED100PROT/LLN0$Alarm,1.0564927810000029,0.0,1.0,0,308.8333333333333,257.8333333333333,925.0,310.0,Normal
ipcas_21:73:25,192,1,184,BIED100MEAS/LLN0$Measurement,1.0535961850000035,0.0,1.0,0,309.1666666666667,258.6666666666667,917.0,307.8333333333333,Normal
ipcas_21:73:25,153,1,185,BIED100CTRL/LLN0$Status,1.063345298999991,0.0,1.0,0,309.3333333333333,258.1666666666667,921.3333333333334,310.0,Normal
ipcas_21:73:25,153,1,187,BIED100CTRL/LLN0$Status,1.0482969699999956,0.0,1.0,0,309.5,256.8888888888889,924.6666666666666,305.8333333333333,Normal
ipcas_21:73:25,153,1,188,BIED100CTRL/LLN0$Status,1.059712558000001,0.0,1.0,0,309.1666666666667,258.6666666666667,923.0,310.0,Normal
ipcas_21:73:25,144,1,188,BIED100PROT/LLN0$Alarm,1.0597101769999997,0.0,1.0,0,309.1666666666667,258.6666666666667,923.0,310.0,Normal
ipcas_21:73:25,192,1,188,BIED100MEAS/LLN0$Measurement,1.0596631780000223,0.0,1.0,0,309.1666666666667,258.6666666666667,923.0,310.0,Normal
ipcas_21:73:25,192,1,189,BIED100MEAS/LLN0$Measurement,1.0366472119999912,0.0,1.0,0,312.0,256.8888888888889,923.0,307.6666666666667,Normal
ipcas_21:73:25,153,1,190,BIED100CTRL/LLN0$Status,1.0537483800000018,0.0,1.0,0,309.6666666666667,257.61111111111114,920.3333333333334,309.8333333333333,Normal
ipcas_21:73:25,144,1,191,BIED100PROT/LLN0$Alarm,1.054945674999999,0.0,1.0,0,310.3333333333333,257.72222222222223,923.6666666666666,310.1666666666667,Normal
ipcas_21:73:25,153,1,193,BIED100CTRL/LLN0$Status,1.060028711000001,0.0,1.0,0,309.6666666666667,257.77777777777777,923.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,144,1,193,BIED100PROT/LLN0$Alarm,1.060236102999994,0.0,1.0,0,309.6666666666667,257.77777777777777,923.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,192,1,193,BIED100MEAS/LLN0$Measurement,1.0602390859999955,0.0,1.0,0,309.6666666666667,257.77777777777777,923.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,153,1,194,BIED100CTRL/LLN0$Status,1.0343291410000006,0.0,1.0,0,309.1666666666667,257.3333333333333,921.0,307.5,Normal
ipcas_21:73:25,192,1,194,BIED100MEAS/LLN0$Measurement,1.0341208110000082,0.0,1.0,0,309.1666666666667,257.3333333333333,921.0,307.5,Normal
ipcas_21:73:25,153,1,199,BIED100CTRL/LLN0$Status,1.083314467000008,0.0,1.0,0,310.3333333333333,257.0555555555556,930.0,309.6666666666667,Normal
ipcas_21:73:25,192,1,199,BIED100MEAS/LLN0$Measurement,1.0833077970000031,0.0,1.0,0,310.3333333333333,257.0555555555556,930.0,309.6666666666667,Normal
ipcas_21:73:25,153,1,201,BIED100CTRL/LLN0$Status,1.074121727000005,0.0,1.0,0,309.3333333333333,257.22222222222223,920.6666666666666,309.0,Normal
ipcas_21:73:25,192,1,201,BIED100MEAS/LLN0$Measurement,1.07520734900001,0.0,1.0,0,309.3333333333333,257.22222222222223,920.6666666666666,309.0,Normal
ipcas_21:73:25,144,1,202,BIED100PROT/LLN0$Alarm,1.051033643000011,0.0,1.0,0,309.3333333333333,258.4444444444444,921.6666666666666,306.1666666666667,Normal
ipcas_21:73:25,153,1,203,BIED100CTRL/LLN0$Status,1.063819940000002,0.0,1.0,0,311.6666666666667,257.72222222222223,929.3333333333334,310.1666666666667,Normal
ipcas_21:73:25,144,1,206,BIED100PROT/LLN0$Alarm,1.081122147000002,0.0,1.0,0,309.6666666666667,258.22222222222223,926.3333333333334,309.1666666666667,Normal
ipcas_21:73:25,144,1,207,BIED100PROT/LLN0$Alarm,1.0917140450000034,0.0,1.0,0,309.3333333333333,258.3333333333333,923.0,308.1666666666667,Normal
ipcas_21:73:25,144,1,208,BIED100PROT/LLN0$Alarm,1.065570919999999,0.0,1.0,0,309.5,260.1666666666667,921.3333333333334,309.0,Normal
ipcas_21:73:25,192,1,208,BIED100MEAS/LLN0$Measurement,1.065571121000005,0.0,1.0,0,309.5,260.1666666666667,921.3333333333334,309.0,Normal
ipcas_21:73:25,153,1,210,BIED100CTRL/LLN0$Status,1.04848862099999,0.0,1.0,0,310.5,256.9444444444444,925.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,192,1,212,BIED100MEAS/LLN0$Measurement,1.073670916999987,0.0,1.0,0,311.3333333333333,258.6666666666667,923.0,311.8333333333333,Normal
ipcas_21:73:25,153,1,213,BIED100CTRL/LLN0$Status,1.0455286460000082,0.0,1.0,0,308.8333333333333,257.77777777777777,924.0,307.0,Normal
ipcas_21:73:25,144,1,213,BIED100PROT/LLN0$Alarm,1.045528130000008,0.0,1.0,0,308.8333333333333,257.77777777777777,924.0,307.0,Normal
ipcas_21:73:25,192,1,213,BIED100MEAS/LLN0$Measurement,1.0455282650000015,0.0,1.0,0,308.8333333333333,257.77777777777777,924.0,307.0,Normal
ipcas_21:73:25,144,1,214,BIED100PROT/LLN0$Alarm,1.0447733430000028,0.0,1.0,0,309.5,256.77777777777777,924.6666666666666,306.1666666666667,Normal
ipcas_21:73:25,153,1,215,BIED100CTRL/LLN0$Status,1.0579595820000236,0.0,1.0,0,308.3333333333333,256.94444444444446,924.3333333333334,308.1666666666667,Normal
ipcas_21:73:25,192,1,216,BIED100MEAS/LLN0$Measurement,1.064567000000011,0.0,1.0,0,311.1666666666667,258.5555555555556,923.3333333333334,306.6666666666667,Normal
ipcas_21:73:25,192,1,218,BIED100MEAS/LLN0$Measurement,1.0835317970000062,0.0,1.0,0,310.0,258.0555555555556,925.3333333333334,306.6666666666667,Normal
ipcas_21:73:25,144,1,220,BIED100PROT/LLN0$Alarm,1.050426552999994,0.0,1.0,0,307.8333333333333,257.4444444444444,925.3333333333334,308.0,Normal
ipcas_21:73:25,192,1,221,BIED100MEAS/LLN0$Measurement,1.0777970560000083,0.0,1.0,0,312.8333333333333,257.8888888888889,917.3333333333334,311.1666666666667,Normal
ipcas_21:73:25,153,1,224,BIED100CTRL/LLN0$Status,1.0865380500000017,0.0,1.0,0,310.0,258.6666666666667,926.0,308.5,Normal
ipcas_21:73:25,192,1,224,BIED100MEAS/LLN0$Measurement,1.0865433989999929,0.0,1.0,0,310.0,258.6666666666667,926.0,308.5,Normal
ipcas_21:73:25,192,1,225,BIED100MEAS/LLN0$Measurement,1.0567231420000098,0.0,1.0,0,312.0,259.5,922.3333333333334,309.5,Normal
ipcas_21:73:25,153,1,226,BIED100CTRL/LLN0$Status,1.063998450000014,0.0,1.0,0,311.1666666666667,256.55555555555554,927.3333333333334,305.3333333333333,Normal
ipcas_21:73:25,153,1,227,BIED100CTRL/LLN0$Status,1.0390764459999955,0.0,1.0,0,308.8333333333333,257.6111111111111,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,144,1,227,BIED100PROT/LLN0$Alarm,1.0390783769999814,0.0,1.0,0,308.8333333333333,257.6111111111111,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,192,1,229,BIED100MEAS/LLN0$Measurement,1.069745915999988,0.0,1.0,0,310.5,258.4444444444445,922.0,307.0,Normal
ipcas_21:73:25,144,1,230,BIED100PROT/LLN0$Alarm,1.0493863429999806,0.0,1.0,0,311.0,256.0555555555556,923.3333333333334,307.6666666666667,Normal
ipcas_21:73:25,153,1,232,BIED100CTRL/LLN0$Status,1.043886389999983,0.0,1.0,0,307.3333333333333,257.0,930.0,308.8333333333333,Normal
ipcas_21:73:25,192,1,232,BIED100MEAS/LLN0$Measurement,1.0440199129999996,0.0,1.0,0,307.3333333333333,257.0,930.0,308.8333333333333,Normal
ipcas_21:73:25,144,1,233,BIED100PROT/LLN0$Alarm,1.0649219709999898,0.0,1.0,0,311.5,259.5,927.0,306.8333333333333,Normal
ipcas_21:73:25,192,1,233,BIED100MEAS/LLN0$Measurement,1.0647931119999896,0.0,1.0,0,311.5,259.5,927.0,306.8333333333333,Normal
ipcas_21:73:25,153,1,234,BIED100CTRL/LLN0$Status,1.08638059499998,0.0,1.0,0,309.5,257.94444444444446,927.0,311.6666666666667,Normal
ipcas_21:73:25,144,1,234,BIED100PROT/LLN0$Alarm,1.0865849639999965,0.0,1.0,0,309.5,257.94444444444446,927.0,311.6666666666667,Normal
ipcas_21:73:25,192,1,234,BIED100MEAS/LLN0$Measurement,1.086587384000012,0.0,1.0,0,309.5,257.94444444444446,927.0,311.6666666666667,Normal
ipcas_21:73:25,144,1,236,BIED100PROT/LLN0$Alarm,1.0292219430000102,0.0,1.0,0,307.6666666666667,258.6666666666667,926.3333333333334,309.6666666666667,Normal
ipcas_21:73:25,192,1,236,BIED100MEAS/LLN0$Measurement,1.0291248350000046,0.0,1.0,0,307.6666666666667,258.6666666666667,926.3333333333334,309.6666666666667,Normal
ipcas_21:73:25,153,1,239,BIED100CTRL/LLN0$Status,1.071020491000013,0.0,1.0,0,307.6666666666667,257.3888888888889,921.6666666666666,305.8333333333333,Normal
ipcas_21:73:25,153,1,240,BIED100CTRL/LLN0$Status,1.0574598139999978,0.0,1.0,0,309.0,256.1111111111111,931.0,308.5,Normal
ipcas_21:73:25,192,1,242,BIED100MEAS/LLN0$Measurement,1.0630289139999718,0.0,1.0,0,307.6666666666667,258.88888888888886,925.0,307.1666666666667,Normal
ipcas_21:73:25,144,1,243,BIED100PROT/LLN0$Alarm,1.0455625650000115,0.0,1.0,0,308.0,257.4444444444444,931.3333333333334,308.8333333333333,Normal
ipcas_21:73:25,153,1,244,BIED100CTRL/LLN0$Status,1.0433018610000315,0.0,1.0,0,311.0,257.3888888888889,922.0,309.6666666666667,Normal
ipcas_21:73:25,153,1,246,BIED100CTRL/LLN0$Status,1.0298530379999988,0.0,1.0,0,309.6666666666667,257.8888888888889,917.3333333333334,306.5,Normal
ipcas_21:73:25,144,1,246,BIED100PROT/LLN0$Alarm,1.0298522879999723,0.0,1.0,0,309.6666666666667,257.8888888888889,917.3333333333334,306.5,Normal
ipcas_21:73:25,192,1,246,BIED100MEAS/LLN0$Measurement,1.0298523820000014,0.0,1.0,0,309.6666666666667,257.8888888888889,917.3333333333334,306.5,Normal
ipcas_21:73:25,192,1,247,BIED100MEAS/LLN0$Measurement,1.0643866839999987,0.0,1.0,0,308.0,257.61111111111114,927.3333333333334,308.0,Normal
ipcas_21:73:25,192,1,249,BIED100MEAS/LLN0$Measurement,1.057694529999992,0.0,1.0,0,312.3333333333333,258.7222222222222,924.0,309.5,Normal
ipcas_21:73:25,144,1,250,BIED100PROT/LLN0$Alarm,1.061722272999987,0.0,1.0,0,310.6666666666667,258.1666666666667,925.0,309.8333333333333,Normal
ipcas_21:73:25,192,1,255,BIED100MEAS/LLN0$Measurement,1.065012208999974,0.0,1.0,0,308.6666666666667,255.6111111111111,923.0,309.3333333333333,Normal
ipcas_21:73:25,192,1,259,BIED100MEAS/LLN0$Measurement,1.0491670779999822,0.0,1.0,0,310.5,257.27777777777777,923.0,306.5,Normal
ipcas_21:73:25,153,1,260,BIED100CTRL/LLN0$Status,1.057272384999976,0.0,1.0,0,310.0,258.6666666666667,917.6666666666666,305.1666666666667,Normal
ipcas_21:73:25,144,1,260,BIED100PROT/LLN0$Alarm,1.0572744129999592,0.0,1.0,0,310.0,258.6666666666667,917.6666666666666,305.1666666666667,Normal
ipcas_21:73:25,153,1,261,BIED100CTRL/LLN0$Status,1.0566932169999743,0.0,1.0,0,308.5,257.27777777777777,922.3333333333334,307.8333333333333,Normal
ipcas_21:73:25,192,1,261,BIED100MEAS/LLN0$Measurement,1.0566901599999596,0.0,1.0,0,308.5,257.27777777777777,922.3333333333334,307.8333333333333,Normal
ipcas_21:73:25,144,1,263,BIED100PROT/LLN0$Alarm,1.0683784369999785,0.0,1.0,0,311.5,258.72222222222223,923.0,306.3333333333333,Normal
ipcas_21:73:25,153,1,264,BIED100CTRL/LLN0$Status,1.0448776360000238,0.0,1.0,0,311.3333333333333,259.22222222222223,920.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,144,1,264,BIED100PROT/LLN0$Alarm,1.0451313140000025,0.0,1.0,0,311.3333333333333,259.22222222222223,920.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,144,1,265,BIED100PROT/LLN0$Alarm,1.0451844859999824,0.0,1.0,0,309.8333333333333,257.8333333333333,924.6666666666666,308.1666666666667,Normal
ipcas_21:73:25,192,1,265,BIED100MEAS/LLN0$Measurement,1.0451822260000083,0.0,1.0,0,309.8333333333333,257.8333333333333,924.6666666666666,308.1666666666667,Normal
ipcas_21:73:25,153,1,266,BIED100CTRL/LLN0$Status,1.035435208000024,0.0,1.0,0,310.5,259.1111111111111,918.0,311.0,Normal
ipcas_21:73:25,144,1,266,BIED100PROT/LLN0$Alarm,1.0354357460000188,0.0,1.0,0,310.5,259.1111111111111,918.0,311.0,Normal
ipcas_21:73:25,153,1,268,BIED100CTRL/LLN0$Status,1.0463873950000109,0.0,1.0,0,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:25,144,1,268,BIED100PROT/LLN0$Alarm,1.046228903000042,0.0,1.0,0,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:25,153,1,270,BIED100CTRL/LLN0$Status,1.070805546000031,0.0,1.0,0,310.0,256.72222222222223,920.6666666666666,307.5,Normal
ipcas_21:73:25,153,1,272,BIED100CTRL/LLN0$Status,1.0533251559999712,0.0,1.0,0,311.1666666666667,258.3333333333333,922.0,309.6666666666667,Normal
ipcas_21:73:25,192,1,272,BIED100MEAS/LLN0$Measurement,1.0535674650000146,0.0,1.0,0,311.1666666666667,258.3333333333333,922.0,309.6666666666667,Normal
ipcas_21:73:25,153,1,273,BIED100CTRL/LLN0$Status,1.0664109200000098,0.0,1.0,0,308.3333333333333,258.0,922.3333333333334,312.0,Normal
ipcas_21:73:25,144,1,273,BIED100PROT/LLN0$Alarm,1.0664117890000284,0.0,1.0,0,308.3333333333333,258.0,922.3333333333334,312.0,Normal
ipcas_21:73:25,192,1,275,BIED100MEAS/LLN0$Measurement,1.0754848299999935,0.0,1.0,0,311.3333333333333,257.6666666666667,926.6666666666666,305.3333333333333,Normal
ipcas_21:73:25,144,1,276,BIED100PROT/LLN0$Alarm,1.060850405999986,0.0,1.0,0,312.6666666666667,258.4444444444445,923.3333333333334,307.0,Normal
ipcas_21:73:25,153,1,277,BIED100CTRL/LLN0$Status,1.0647497730000168,0.0,1.0,0,310.6666666666667,257.6666666666667,928.3333333333334,307.6666666666667,Normal
ipcas_21:73:25,144,1,278,BIED100PROT/LLN0$Alarm,1.039761569999996,0.0,1.0,0,309.5,258.3888888888889,918.3333333333334,308.5,Normal
ipcas_21:73:25,192,1,278,BIED100MEAS/LLN0$Measurement,1.0393318189999832,0.0,1.0,0,309.5,258.3888888888889,918.3333333333334,308.5,Normal
ipcas_21:73:25,153,1,280,BIED100CTRL/LLN0$Status,1.0457857760000024,0.0,1.0,0,311.5,257.77777777777777,924.0,309.5,Normal
ipcas_21:73:25,153,1,281,BIED100CTRL/LLN0$Status,1.0391737749999947,0.0,1.0,0,310.3333333333333,259.05555555555554,925.0,308.3333333333333,Normal
ipcas_21:73:25,144,1,282,BIED100PROT/LLN0$Alarm,1.0245146299999988,0.0,1.0,0,311.1666666666667,259.2222222222222,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:25,192,1,282,BIED100MEAS/LLN0$Measurement,1.0253463779999947,0.0,1.0,0,311.1666666666667,259.2222222222222,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:25,153,1,286,BIED100CTRL/LLN0$Status,1.0540825699999914,0.0,1.0,0,309.3333333333333,258.1111111111111,929.0,306.8333333333333,Normal
ipcas_21:73:25,144,1,286,BIED100PROT/LLN0$Alarm,1.053987884000037,0.0,1.0,0,309.3333333333333,258.1111111111111,929.0,306.8333333333333,Normal
ipcas_21:73:25,153,1,288,BIED100CTRL/LLN0$Status,1.0621083089999956,0.0,1.0,0,309.0,259.11111111111114,923.0,307.3333333333333,Normal
ipcas_21:73:25,192,1,288,BIED100MEAS/LLN0$Measurement,1.0626203420000024,0.0,1.0,0,309.0,259.11111111111114,923.0,307.3333333333333,Normal
ipcas_21:73:25,153,1,289,BIED100CTRL/LLN0$Status,1.0559623309999893,0.0,1.0,0,309.3333333333333,257.72222222222223,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:25,144,1,289,BIED100PROT/LLN0$Alarm,1.0558618109999998,0.0,1.0,0,309.3333333333333,257.72222222222223,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:25,153,1,290,BIED100CTRL/LLN0$Status,1.024104168000008,0.0,1.0,0,309.0,258.9444444444444,922.0,307.6666666666667,Normal
ipcas_21:73:25,144,1,290,BIED100PROT/LLN0$Alarm,1.0239281159999791,0.0,1.0,0,309.0,258.9444444444444,922.0,307.6666666666667,Normal
ipcas_21:73:25,192,1,290,BIED100MEAS/LLN0$Measurement,1.0239251060000356,0.0,1.0,0,309.0,258.9444444444444,922.0,307.6666666666667,Normal
ipcas_21:73:25,153,1,291,BIED100CTRL/LLN0$Status,1.0903487809999888,0.0,1.0,0,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:25,144,1,291,BIED100PROT/LLN0$Alarm,1.0903463839999858,0.0,1.0,0,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:25,144,1,292,BIED100PROT/LLN0$Alarm,1.04502405300002,0.0,1.0,0,309.0,258.0555555555556,927.6666666666666,306.0,Normal
ipcas_21:73:25,144,1,293,BIED100PROT/LLN0$Alarm,1.0641519669999866,0.0,1.0,0,311.3333333333333,258.5,927.3333333333334,307.0,Normal
ipcas_21:73:25,153,1,294,BIED100CTRL/LLN0$Status,1.0614346770000225,0.0,1.0,0,313.3333333333333,256.6111111111111,920.0,310.8333333333333,Normal
ipcas_21:73:25,144,1,294,BIED100PROT/LLN0$Alarm,1.0609207389999824,0.0,1.0,0,313.3333333333333,256.6111111111111,920.0,310.8333333333333,Normal
ipcas_21:73:25,144,1,296,BIED100PROT/LLN0$Alarm,1.0621831419999808,0.0,1.0,0,311.0,258.1111111111111,918.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,192,1,296,BIED100MEAS/LLN0$Measurement,1.0620163730000058,0.0,1.0,0,311.0,258.1111111111111,918.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,144,1,298,BIED100PROT/LLN0$Alarm,1.045733159000008,0.0,1.0,0,308.1666666666667,259.0,915.6666666666666,307.3333333333333,Normal
ipcas_21:73:25,192,1,299,BIED100MEAS/LLN0$Measurement,1.0737627080000038,0.0,1.0,0,309.6666666666667,258.3333333333333,933.0,308.6666666666667,Normal
ipcas_21:73:25,153,1,300,BIED100CTRL/LLN0$Status,1.044463860999997,0.0,1.0,0,310.5,256.5,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:25,144,1,300,BIED100PROT/LLN0$Alarm,1.044468644999995,0.0,1.0,0,310.5,256.5,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:25,153,1,302,BIED100CTRL/LLN0$Status,1.098687842000004,0.0,1.0,0,310.6666666666667,258.8333333333333,927.0,309.1666666666667,Normal
ipcas_21:73:25,144,1,302,BIED100PROT/LLN0$Alarm,1.0986917930000004,0.0,1.0,0,310.6666666666667,258.8333333333333,927.0,309.1666666666667,Normal
ipcas_21:73:25,192,1,302,BIED100MEAS/LLN0$Measurement,1.098692228999994,0.0,1.0,0,310.6666666666667,258.8333333333333,927.0,309.1666666666667,Normal
ipcas_21:73:25,192,1,303,BIED100MEAS/LLN0$Measurement,1.0502409829999806,0.0,1.0,0,309.1666666666667,256.3888888888889,924.6666666666666,306.0,Normal
ipcas_21:73:25,144,1,304,BIED100PROT/LLN0$Alarm,1.0383587100000111,0.0,1.0,0,310.5,258.1111111111111,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:25,153,1,305,BIED100CTRL/LLN0$Status,1.0378237319999926,0.0,1.0,0,308.6666666666667,258.1666666666667,927.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,153,1,306,BIED100CTRL/LLN0$Status,1.0633462520000307,0.0,1.0,0,311.6666666666667,259.0,928.0,305.6666666666667,Normal
ipcas_21:73:25,153,1,308,BIED100CTRL/LLN0$Status,1.0746250270000246,0.0,1.0,0,310.6666666666667,257.3333333333333,918.6666666666666,306.5,Normal
ipcas_21:73:25,192,1,310,BIED100MEAS/LLN0$Measurement,1.057392751000009,0.0,1.0,0,310.0,257.94444444444446,927.6666666666666,308.0,Normal
ipcas_21:73:25,153,1,311,BIED100CTRL/LLN0$Status,1.0684095340000113,0.0,1.0,0,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:25,144,1,311,BIED100PROT/LLN0$Alarm,1.0684049960000266,0.0,1.0,0,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:25,192,1,311,BIED100MEAS/LLN0$Measurement,1.0681382199999805,0.0,1.0,0,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:25,144,1,312,BIED100PROT/LLN0$Alarm,1.0779477689999908,0.0,1.0,0,308.6666666666667,257.8888888888889,916.0,308.3333333333333,Normal
ipcas_21:73:25,192,1,312,BIED100MEAS/LLN0$Measurement,1.0779509530000269,0.0,1.0,0,308.6666666666667,257.8888888888889,916.0,308.3333333333333,Normal
ipcas_21:73:25,153,1,313,BIED100CTRL/LLN0$Status,1.044394683999997,0.0,1.0,0,309.6666666666667,258.1111111111111,931.6666666666666,308.8333333333333,Normal
ipcas_21:73:25,192,1,314,BIED100MEAS/LLN0$Measurement,1.0581038420000368,0.0,1.0,0,310.0,256.72222222222223,927.3333333333334,308.6666666666667,Normal
ipcas_21:73:25,144,1,315,BIED100PROT/LLN0$Alarm,1.038957977999985,0.0,1.0,0,311.6666666666667,257.0,922.0,310.3333333333333,Normal
ipcas_21:73:25,192,1,316,BIED100MEAS/LLN0$Measurement,1.0487431160000256,0.0,1.0,0,310.0,258.27777777777777,928.0,308.5,Normal
ipcas_21:73:25,144,1,318,BIED100PROT/LLN0$Alarm,1.030316321999976,0.0,1.0,0,309.6666666666667,257.6666666666667,921.0,309.6666666666667,Normal
ipcas_21:73:25,192,1,318,BIED100MEAS/LLN0$Measurement,1.030316202999984,0.0,1.0,0,309.6666666666667,257.6666666666667,921.0,309.6666666666667,Normal
ipcas_21:73:25,153,1,319,BIED100CTRL/LLN0$Status,1.0499090650000085,0.0,1.0,0,309.5,259.5,918.6666666666666,305.6666666666667,Normal
ipcas_21:73:25,144,1,320,BIED100PROT/LLN0$Alarm,1.0494806899999958,0.0,1.0,0,311.8333333333333,258.27777777777777,926.6666666666666,308.0,Normal
ipcas_21:73:25,192,1,320,BIED100MEAS/LLN0$Measurement,1.0494794379999917,0.0,1.0,0,311.8333333333333,258.27777777777777,926.6666666666666,308.0,Normal
ipcas_21:73:25,153,1,322,BIED100CTRL/LLN0$Status,1.020583065999972,0.0,1.0,0,311.5,257.6111111111111,921.6666666666666,305.6666666666667,Normal
ipcas_21:73:25,153,1,323,BIED100CTRL/LLN0$Status,1.0332678469999903,0.0,1.0,0,310.3333333333333,259.8333333333333,929.3333333333334,309.5,Normal
ipcas_21:73:25,144,1,323,BIED100PROT/LLN0$Alarm,1.0332748159999596,0.0,1.0,0,310.3333333333333,259.8333333333333,929.3333333333334,309.5,Normal
ipcas_21:73:25,192,1,323,BIED100MEAS/LLN0$Measurement,1.0332750329999951,0.0,1.0,0,310.3333333333333,259.8333333333333,929.3333333333334,309.5,Normal
ipcas_21:73:25,192,1,327,BIED100MEAS/LLN0$Measurement,1.0691862700000456,0.0,1.0,0,311.1666666666667,258.38888888888886,925.0,309.1666666666667,Normal
