Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:31,204,1,221,LIED12MEAS/LLN0$Measurement,1.0559655179999936,0.0,1.0,1,312.8333333333333,257.8888888888889,917.3333333333334,311.1666666666667,Normal
ipcas_21:73:21,147,1,275,LIED32PROT/LLN0$Alarm,1.0366097929999682,0.0,1.0,1,311.3333333333333,257.6666666666667,926.6666666666666,305.3333333333333,Normal
ipcas_21:73:23,201,1,246,LIED40MEAS/LLN0$Measurement,1.0060235669999995,0.0,1.0,1,309.6666666666667,257.8888888888889,917.3333333333334,306.5,Normal
ipcas_21:73:17,147,1,452,LIED43PROT/LLN0$Alarm,1.04211640799997,0.0,1.0,1,309.6666666666667,258.1666666666667,917.0,307.1666666666667,Normal
ipcas_21:73:29,204,1,373,LIED21MEAS/LLN0$Measurement,1.0701545140000237,0.0,1.0,1,308.1666666666667,258.3333333333333,921.3333333333334,305.5,Normal
ipcas_21:73:29,147,1,467,LIED21PROT/LLN0$Alarm,1.0277099979999775,0.0,1.0,1,309.6666666666667,257.55555555555554,926.0,306.5,Normal
ipcas_21:73:25,192,1,345,BIED100MEAS/LLN0$Measurement,1.078952820999973,0.0,1.0,0,310.3333333333333,257.6666666666667,924.0,311.5,Normal
ipcas_21:73:23,201,1,562,LIED40MEAS/LLN0$Measurement,1.0546962810000196,0.0,1.0,1,309.6666666666667,258.3333333333333,923.3333333333334,309.8333333333333,Normal
ipcas_21:73:28,150,1,482,LIED22CTRL/LLN0$Status,1.0447733080000037,0.0,1.0,1,309.0,258.8888888888889,923.0,306.3333333333333,Normal
ipcas_21:73:22,150,1,408,LIED31CTRL/LLN0$Status,1.072574326999984,0.0,1.0,1,311.3333333333333,256.27777777777777,925.0,307.1666666666667,Normal
ipcas_21:73:29,204,1,571,LIED21MEAS/LLN0$Measurement,1.0526023889999578,0.0,1.0,1,307.5,257.1666666666667,925.6666666666666,310.0,Normal
ipcas_21:73:31,150,1,412,LIED12CTRL/LLN0$Status,1.056377397999995,0.0,1.0,1,308.0,257.1111111111111,921.3333333333334,308.8333333333333,Normal
ipcas_21:73:30,147,1,219,LIED20PROT/LLN0$Alarm,1.087504698999993,0.0,1.0,1,310.1666666666667,258.0,924.3333333333334,307.0,Normal
ipcas_21:73:17,150,1,276,LIED43CTRL/LLN0$Status,1.0562527740000291,0.0,1.0,1,312.6666666666667,258.4444444444445,923.3333333333334,307.0,Normal
ipcas_21:73:23,201,1,269,LIED40MEAS/LLN0$Measurement,1.042817302000003,0.0,1.0,1,309.1666666666667,258.5555555555556,922.3333333333334,307.3333333333333,Normal
ipcas_21:73:30,150,1,522,LIED20CTRL/LLN0$Status,1.04306779500007,0.0,1.0,1,311.5,257.44444444444446,920.0,309.8333333333333,Normal
ipcas_21:73:26,150,1,275,TIED23CTRL/LLN0$Status,1.076076889000035,0.0,1.0,1,311.3333333333333,257.6666666666667,926.6666666666666,305.3333333333333,Normal
ipcas_21:73:17,150,1,432,LIED43CTRL/LLN0$Status,1.0282564899999898,0.0,1.0,1,311.5,258.38888888888886,924.0,309.0,Normal
ipcas_21:73:22,147,1,306,LIED31PROT/LLN0$Alarm,1.0322476229999893,0.0,1.0,1,311.6666666666667,259.0,928.0,305.6666666666667,Normal
ipcas_21:73:33,150,1,382,LIED10CTRL/LLN0$Status,1.0523975899999982,0.0,1.0,1,310.1666666666667,257.6666666666667,919.0,309.5,Normal
ipcas_21:73:29,150,1,397,LIED21CTRL/LLN0$Status,1.1147503679999886,0.0,1.0,1,310.3333333333333,259.44444444444446,925.3333333333334,308.0,Normal
ipcas_21:73:22,199,1,587,LIED31MEAS/LLN0$Measurement,1.0731556420000743,0.0,1.0,1,309.6666666666667,259.0555555555556,926.3333333333334,307.6666666666667,Normal
ipcas_21:73:23,150,1,310,LIED40CTRL/LLN0$Status,1.0315971539999964,0.0,1.0,1,310.0,257.94444444444446,927.6666666666666,308.0,Normal
ipcas_21:73:23,147,1,370,LIED40PROT/LLN0$Alarm,1.03457216999999,0.0,1.0,1,310.6666666666667,257.9444444444444,927.6666666666666,309.0,Normal
ipcas_21:73:27,150,1,353,TIED13CTRL/LLN0$Status,1.0592778090000363,0.0,1.0,1,310.3333333333333,258.6111111111111,916.3333333333334,305.1666666666667,Normal
ipcas_21:73:30,203,1,93,LIED20MEAS/LLN0$Measurement,1.0355953969999945,0.0,1.0,1,308.1666666666667,259.5555555555556,922.6666666666666,306.1666666666667,Normal
ipcas_21:73:28,150,1,141,LIED22CTRL/LLN0$Status,1.0481348939999862,0.0,1.0,1,310.6666666666667,259.7222222222222,921.0,309.5,Normal
ipcas_21:73:33,147,1,355,LIED10PROT/LLN0$Alarm,1.056927960999985,0.0,1.0,1,309.3333333333333,257.0,924.0,311.8333333333333,Normal
ipcas_21:73:22,150,1,501,LIED31CTRL/LLN0$Status,1.05072377099998,0.0,1.0,1,310.0,257.6111111111111,923.6666666666666,306.8333333333333,Normal
ipcas_21:73:20,147,1,439,LIED33PROT/LLN0$Alarm,1.0397239760000048,0.0,1.0,1,310.6666666666667,258.33333333333337,920.3333333333334,310.1666666666667,Normal
ipcas_21:73:30,150,1,227,LIED20CTRL/LLN0$Status,1.059448672000002,0.0,1.0,1,308.8333333333333,257.6111111111111,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:22,149,1,106,LIED31CTRL/LLN0$Status,1.0504238709999925,0.0,1.0,1,309.3333333333333,257.77777777777777,927.3333333333334,309.8333333333333,Normal
ipcas_21:73:21,150,1,364,LIED32CTRL/LLN0$Status,1.0207068219999655,0.0,1.0,1,308.5,258.94444444444446,921.0,311.0,Normal
ipcas_21:73:31,147,1,328,LIED12PROT/LLN0$Alarm,1.0717283489999545,0.0,1.0,1,311.1666666666667,259.5,924.3333333333334,305.8333333333333,Normal
ipcas_21:73:29,203,1,87,LIED21MEAS/LLN0$Measurement,1.0546644829999965,0.0,1.0,1,309.6666666666667,259.0555555555556,920.3333333333334,308.6666666666667,Normal
ipcas_21:73:17,149,1,11,LIED43CTRL/LLN0$Status,1.0229725169999997,0.0,1.0,1,349.6666666666667,291.8888888888889,992.0,328.0,Fault
ipcas_21:73:25,143,1,64,BIED100PROT/LLN0$Alarm,1.0428617639999942,0.0,1.0,0,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:27,149,1,69,TIED13CTRL/LLN0$Status,1.0318526460000044,0.0,1.0,1,309.1666666666667,258.3333333333333,921.6666666666666,308.8333333333333,Normal
ipcas_21:73:17,149,1,127,LIED43CTRL/LLN0$Status,1.0432675830000164,0.0,1.0,1,307.6666666666667,259.11111111111114,928.0,311.0,Normal
ipcas_21:73:19,149,1,105,LIED41CTRL/LLN0$Status,1.0609295520000046,0.0,1.0,1,311.8333333333333,255.7777777777777,920.3333333333334,309.6666666666667,Normal
ipcas_21:73:20,147,1,312,LIED33PROT/LLN0$Alarm,1.039224775999969,0.0,1.0,1,308.6666666666667,257.8888888888889,916.0,308.3333333333333,Normal
ipcas_21:73:31,203,1,85,LIED12MEAS/LLN0$Measurement,1.039715724000004,0.0,1.0,1,309.5,256.0,922.6666666666666,310.1666666666667,Normal
ipcas_21:73:23,201,1,133,LIED40MEAS/LLN0$Measurement,1.04677401699999,0.0,1.0,1,309.3333333333333,257.88888888888886,925.3333333333334,307.3333333333333,Normal
ipcas_21:73:33,150,1,308,LIED10CTRL/LLN0$Status,1.0662623410000265,0.0,1.0,1,310.6666666666667,257.3333333333333,918.6666666666666,306.5,Normal
ipcas_21:73:25,153,1,465,BIED100CTRL/LLN0$Status,1.0258410690000233,0.0,1.0,0,310.6666666666667,257.9444444444444,923.6666666666666,308.5,Normal
ipcas_21:73:25,153,1,447,BIED100CTRL/LLN0$Status,1.0374889170000188,0.0,1.0,0,312.5,257.9444444444444,923.0,308.8333333333333,Normal
ipcas_21:73:16,167,1,163,UFIEDMEAS/LLN0$Measurement,1.0345077129999822,0.0,1.0,0,311.1666666666667,256.49999999999994,915.0,309.6666666666667,Normal
ipcas_21:73:31,147,1,252,LIED12PROT/LLN0$Alarm,1.0731630479999694,0.0,1.0,1,310.6666666666667,258.22222222222223,924.0,304.3333333333333,Normal
ipcas_21:73:22,199,1,290,LIED31MEAS/LLN0$Measurement,1.0691374259999975,0.0,1.0,1,309.0,258.9444444444444,922.0,307.6666666666667,Normal
ipcas_21:73:22,149,1,126,LIED31CTRL/LLN0$Status,1.0462428449999948,0.0,1.0,1,307.5,260.11111111111114,926.6666666666666,311.0,Normal
ipcas_21:73:21,198,1,86,LIED32MEAS/LLN0$Measurement,1.0547642939999946,0.0,1.0,1,311.0,258.5555555555556,923.0,310.3333333333333,Normal
ipcas_21:73:33,149,1,112,LIED10CTRL/LLN0$Status,1.0913869519999937,0.0,1.0,1,309.5,256.3888888888889,922.6666666666666,310.8333333333333,Normal
ipcas_21:73:26,207,1,531,TIED23MEAS/LLN0$Measurement,1.0453565960000333,0.0,1.0,1,312.0,259.22222222222223,924.0,306.5,Normal
ipcas_21:73:16,132,1,414,UFIEDPROT/LLN0$Alarm,1.0613365650000333,0.0,1.0,0,311.6666666666667,258.5,919.3333333333334,309.3333333333333,Normal
ipcas_21:73:27,150,1,181,TIED13CTRL/LLN0$Status,1.04113236500001,0.0,1.0,1,310.5,258.72222222222223,921.3333333333334,308.5,Normal
ipcas_21:73:27,150,1,469,TIED13PROT/LLN0$Alarm,1.0336699900000212,0.0,1.0,1,309.3333333333333,258.5,927.0,307.8333333333333,Normal
ipcas_21:73:33,146,1,73,LIED10PROT/LLN0$Alarm,1.0493544250000042,0.0,1.0,1,311.0,260.3888888888889,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:22,150,1,441,LIED31CTRL/LLN0$Status,1.0984196949999614,0.0,1.0,1,310.1666666666667,256.77777777777777,925.3333333333334,308.1666666666667,Normal
ipcas_21:73:19,147,1,397,LIED41PROT/LLN0$Alarm,1.0338790769999946,0.0,1.0,1,310.3333333333333,259.44444444444446,925.3333333333334,308.0,Normal
ipcas_21:73:22,199,1,162,LIED31MEAS/LLN0$Measurement,1.04276913999999,0.0,1.0,1,309.6666666666667,257.72222222222223,917.6666666666666,305.3333333333333,Normal
ipcas_21:73:31,204,1,266,LIED12MEAS/LLN0$Measurement,1.029180282000027,0.0,1.0,1,310.5,259.1111111111111,918.0,311.0,Normal
ipcas_21:73:16,131,1,88,UFIEDPROT/LLN0$Alarm,1.0455164650000055,0.0,1.0,0,310.8333333333333,257.27777777777777,917.3333333333334,307.8333333333333,Normal
ipcas_21:73:22,199,1,399,LIED31MEAS/LLN0$Measurement,1.114723512000012,0.0,1.0,1,311.6666666666667,258.0,925.6666666666666,307.1666666666667,Normal
ipcas_21:73:26,149,1,104,TIED23CTRL/LLN0$Status,1.0689845229999977,0.0,1.0,1,307.1666666666667,256.05555555555554,926.0,308.1666666666667,Normal
ipcas_21:73:27,207,1,446,TIED13MEAS/LLN0$Measurement,1.4107874500000437,0.0,1.0,1,309.1666666666667,258.5555555555555,919.6666666666666,306.3333333333333,Normal
ipcas_21:73:25,144,1,524,BIED100PROT/LLN0$Alarm,1.0444504170000073,0.0,1.0,0,309.1666666666667,259.0,921.0,309.8333333333333,Normal
ipcas_21:73:17,147,1,178,LIED43PROT/LLN0$Alarm,1.054250001000014,0.0,1.0,1,310.8333333333333,258.5555555555556,920.0,309.0,Normal
ipcas_21:73:26,149,1,51,TIED23PROT/LLN0$Alarm,1.060298265,0.0,1.0,1,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:25,153,1,411,BIED100CTRL/LLN0$Status,1.046429455000009,0.0,1.0,0,309.6666666666667,259.2777777777778,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:22,147,1,168,LIED31PROT/LLN0$Alarm,1.034010493000011,0.0,1.0,1,309.5,258.6666666666667,924.3333333333334,309.0,Normal
ipcas_21:73:28,149,1,42,LIED22CTRL/LLN0$Status,1.052385153000003,0.0,1.0,1,310.5,257.05555555555554,922.0,309.1666666666667,Normal
ipcas_21:73:24,150,1,172,LIED30CTRL/LLN0$Status,1.0792466700000034,0.0,1.0,1,309.5,258.88888888888886,925.6666666666666,307.5,Normal
ipcas_21:73:16,132,1,252,UFIEDPROT/LLN0$Alarm,1.0364393050000444,0.0,1.0,0,310.6666666666667,258.22222222222223,924.0,304.3333333333333,Normal
ipcas_21:73:16,167,1,488,UFIEDMEAS/LLN0$Measurement,1.0255739079999555,0.0,1.0,0,311.5,258.61111111111114,924.0,308.6666666666667,Normal
ipcas_21:73:18,150,1,265,LIED42CTRL/LLN0$Status,1.0593017630000077,0.0,1.0,1,309.8333333333333,257.8333333333333,924.6666666666666,308.1666666666667,Normal
ipcas_21:73:23,146,1,31,LIED40PROT/LLN0$Alarm,1.049620919000006,0.0,1.0,1,309.6666666666667,259.1666666666667,926.0,308.0,Normal
ipcas_21:73:28,204,1,231,LIED22MEAS/LLN0$Measurement,1.0329241509999747,0.0,1.0,1,309.0,257.94444444444446,922.6666666666666,307.3333333333333,Normal
ipcas_21:73:23,201,1,457,LIED40MEAS/LLN0$Measurement,1.0523009380000303,0.0,1.0,1,309.8333333333333,257.4444444444445,924.0,309.3333333333333,Normal
ipcas_21:73:33,146,1,78,LIED10PROT/LLN0$Alarm,1.068378686999992,0.0,1.0,1,311.3333333333333,258.27777777777777,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:26,150,1,484,TIED23CTRL/LLN0$Status,1.0490282459999776,0.0,1.0,1,309.8333333333333,258.4444444444445,915.6666666666666,309.5,Normal
ipcas_21:73:26,149,1,111,TIED23PROT/LLN0$Alarm,1.0684328629999982,0.0,1.0,1,307.0,259.0,926.3333333333334,309.0,Normal
ipcas_21:73:26,150,1,390,TIED23CTRL/LLN0$Status,1.093685009000012,0.0,1.0,1,311.0,257.9444444444444,927.6666666666666,307.8333333333333,Normal
ipcas_21:73:31,150,1,185,LIED12CTRL/LLN0$Status,1.0491502289999914,0.0,1.0,1,309.3333333333333,258.1666666666667,921.3333333333334,310.0,Normal
ipcas_21:73:18,147,1,297,LIED42PROT/LLN0$Alarm,1.0236739149999607,0.0,1.0,1,309.5,258.3333333333333,924.0,307.8333333333333,Normal
ipcas_21:73:23,150,1,534,LIED40CTRL/LLN0$Status,1.0532001089999312,0.0,1.0,1,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:27,149,1,127,TIED13PROT/LLN0$Alarm,1.074559235999999,0.0,1.0,1,307.6666666666667,259.11111111111114,928.0,311.0,Normal
ipcas_21:73:27,149,1,107,TIED13PROT/LLN0$Alarm,1.051223120000003,0.0,1.0,1,310.8333333333333,258.4444444444445,922.3333333333334,308.3333333333333,Normal
ipcas_21:73:23,149,1,71,LIED40CTRL/LLN0$Status,1.0504201789999996,0.0,1.0,1,310.8333333333333,257.4444444444445,924.6666666666666,310.1666666666667,Normal
ipcas_21:73:22,199,1,268,LIED31MEAS/LLN0$Measurement,1.0402044049999972,0.0,1.0,1,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:33,149,1,85,LIED10CTRL/LLN0$Status,1.0459103860000027,0.0,1.0,1,309.5,256.0,922.6666666666666,310.1666666666667,Normal
ipcas_21:73:19,147,1,131,LIED41PROT/LLN0$Alarm,1.021355337000017,0.0,1.0,1,309.6666666666667,258.72222222222223,917.3333333333334,306.1666666666667,Normal
ipcas_21:73:30,204,1,191,LIED20MEAS/LLN0$Measurement,1.0442073979999975,0.0,1.0,1,310.3333333333333,257.72222222222223,923.6666666666666,310.1666666666667,Normal
ipcas_21:73:19,150,1,546,LIED41CTRL/LLN0$Status,1.0512617320000572,0.0,1.0,1,311.0,257.0555555555555,926.6666666666666,309.8333333333333,Normal
ipcas_21:73:25,143,1,18,BIED100PROT/LLN0$Alarm,1.0466946640000003,0.0,1.0,0,308.1666666666667,258.5,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:31,150,1,132,LIED12CTRL/LLN0$Status,1.0407085340000035,0.0,1.0,1,310.6666666666667,256.77777777777777,918.0,310.3333333333333,Normal
ipcas_21:73:17,199,1,458,LIED43MEAS/LLN0$Measurement,1.0495099959999834,0.0,1.0,1,310.5,257.3888888888889,926.6666666666666,310.8333333333333,Normal
ipcas_21:73:20,147,1,469,LIED33PROT/LLN0$Alarm,1.036644013,0.0,1.0,1,309.3333333333333,258.5,927.0,307.8333333333333,Normal
ipcas_21:73:31,147,1,545,LIED12PROT/LLN0$Alarm,1.049469912999939,0.0,1.0,1,310.0,257.88888888888886,923.3333333333334,310.3333333333333,Normal
ipcas_21:73:24,150,1,287,LIED30CTRL/LLN0$Status,1.0761278680000146,0.0,1.0,1,311.0,260.1666666666667,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:16,167,1,380,UFIEDMEAS/LLN0$Measurement,1.035197566999955,0.0,1.0,0,311.0,257.0555555555556,928.0,309.3333333333333,Normal
ipcas_21:73:28,203,1,11,LIED22MEAS/LLN0$Measurement,1.0655442190000013,0.0,1.0,1,309.8333333333333,258.4444444444444,921.6666666666666,306.5,Normal
ipcas_21:73:31,204,1,534,LIED12MEAS/LLN0$Measurement,1.0184009870000637,0.0,1.0,1,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:25,191,1,39,BIED100MEAS/LLN0$Measurement,1.0533798040000022,0.0,1.0,0,309.6666666666667,257.22222222222223,920.3333333333334,309.0,Normal
ipcas_21:73:27,150,1,307,TIED13CTRL/LLN0$Status,1.0731549359999804,0.0,1.0,1,310.1666666666667,259.9444444444444,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:31,147,1,498,LIED12PROT/LLN0$Alarm,1.042823273999943,0.0,1.0,1,312.1666666666667,257.0555555555556,925.6666666666666,307.5,Normal
ipcas_21:73:18,150,1,234,LIED42CTRL/LLN0$Status,1.0904546669999888,0.0,1.0,1,309.5,257.94444444444446,927.0,311.6666666666667,Normal
ipcas_21:73:24,147,1,510,LIED30PROT/LLN0$Alarm,1.0539014529999804,0.0,1.0,1,308.8333333333333,257.0555555555556,918.3333333333334,308.5,Normal
ipcas_21:73:30,150,1,226,LIED20CTRL/LLN0$Status,1.0453278580000074,0.0,1.0,1,311.1666666666667,256.55555555555554,927.3333333333334,305.3333333333333,Normal
ipcas_21:73:18,150,1,538,LIED42CTRL/LLN0$Status,1.0478439879999542,0.0,1.0,1,310.8333333333333,258.0,917.6666666666666,308.5,Normal
ipcas_21:73:28,204,1,346,LIED22MEAS/LLN0$Measurement,1.0514632269999993,0.0,1.0,1,309.6666666666667,259.0,926.0,306.0,Normal
ipcas_21:73:21,199,1,436,LIED32MEAS/LLN0$Measurement,1.0558563210000216,0.0,1.0,1,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:17,147,1,333,LIED43PROT/LLN0$Alarm,1.051996805999977,0.0,1.0,1,309.6666666666667,257.2777777777778,924.3333333333334,307.8333333333333,Normal
ipcas_21:73:27,150,1,205,TIED13CTRL/LLN0$Status,1.0318177149999883,0.0,1.0,1,310.8333333333333,258.1111111111111,919.6666666666666,308.8333333333333,Normal
ipcas_21:73:16,132,1,331,UFIEDPROT/LLN0$Alarm,1.046527545999993,0.0,1.0,0,310.5,256.6666666666667,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:17,150,1,200,LIED43CTRL/LLN0$Status,1.0662766579999925,0.0,1.0,1,309.1666666666667,258.27777777777777,919.0,308.8333333333333,Normal
ipcas_21:73:26,150,1,410,TIED23CTRL/LLN0$Status,1.041757106000034,0.0,1.0,1,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:20,149,1,119,LIED33CTRL/LLN0$Status,1.0662255169999924,0.0,1.0,1,308.6666666666667,257.38888888888886,920.6666666666666,309.5,Normal
ipcas_21:73:30,204,1,549,LIED20MEAS/LLN0$Measurement,1.0211228840000786,0.0,1.0,1,310.3333333333333,256.22222222222223,926.0,309.8333333333333,Normal
ipcas_21:73:23,201,1,529,LIED40MEAS/LLN0$Measurement,1.0325932800000146,0.0,1.0,1,312.3333333333333,257.22222222222223,921.6666666666666,309.6666666666667,Normal
ipcas_21:73:24,200,1,27,LIED30MEAS/LLN0$Measurement,1.046379579,0.0,1.0,1,308.5,258.9444444444445,922.6666666666666,306.3333333333333,Normal
ipcas_21:73:25,153,1,468,BIED100CTRL/LLN0$Status,1.0368244349999711,0.0,1.0,0,308.1666666666667,258.3333333333333,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:22,150,1,318,LIED31CTRL/LLN0$Status,1.0517734919999953,0.0,1.0,1,309.6666666666667,257.6666666666667,921.0,309.6666666666667,Normal
ipcas_21:73:28,147,1,527,LIED22PROT/LLN0$Alarm,1.0324275869999155,0.0,1.0,1,309.3333333333333,259.2777777777778,927.3333333333334,308.5,Normal
ipcas_21:73:21,199,1,515,LIED32MEAS/LLN0$Measurement,1.043241438999985,0.0,1.0,1,307.0,258.4444444444445,922.0,308.3333333333333,Normal
ipcas_21:73:29,150,1,369,LIED21CTRL/LLN0$Status,1.0793645749999996,0.0,1.0,1,310.5,257.9444444444444,916.0,307.1666666666667,Normal
ipcas_21:73:22,199,1,181,LIED31MEAS/LLN0$Measurement,1.046493809999987,0.0,1.0,1,310.5,258.72222222222223,921.3333333333334,308.5,Normal
ipcas_21:73:17,149,1,12,LIED43CTRL/LLN0$Status,1.0521510420000002,0.0,1.0,1,310.6666666666667,258.38888888888886,925.6666666666666,308.5,Normal
ipcas_21:73:29,147,1,403,LIED21PROT/LLN0$Alarm,1.0471998790000043,0.0,1.0,1,309.5,259.0555555555555,921.6666666666666,309.6666666666667,Normal
ipcas_21:73:22,199,1,582,LIED31MEAS/LLN0$Measurement,1.0573847560000331,0.0,1.0,1,311.5,257.22222222222223,917.6666666666666,310.5,Normal
ipcas_21:73:30,149,1,76,LIED20CTRL/LLN0$Status,1.087466079999999,0.0,1.0,1,311.1666666666667,256.4444444444444,922.6666666666666,307.8333333333333,Normal
ipcas_21:73:29,150,1,542,LIED21CTRL/LLN0$Status,1.0494703029999073,0.0,1.0,1,311.6666666666667,258.0555555555555,922.3333333333334,310.6666666666667,Normal
ipcas_21:73:26,150,1,215,TIED23CTRL/LLN0$Status,1.060582181000001,0.0,1.0,1,308.3333333333333,256.94444444444446,924.3333333333334,308.1666666666667,Normal
ipcas_21:73:22,199,1,383,LIED31MEAS/LLN0$Measurement,1.072007430000042,0.0,1.0,1,309.1666666666667,258.6111111111111,922.3333333333334,308.8333333333333,Normal
ipcas_21:73:27,207,1,311,TIED13MEAS/LLN0$Measurement,1.078828327999986,0.0,1.0,1,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:33,204,1,338,LIED10MEAS/LLN0$Measurement,1.0706837000000178,0.0,1.0,1,309.0,258.27777777777777,924.0,306.8333333333333,Normal
ipcas_21:73:26,150,1,380,TIED23PROT/LLN0$Alarm,1.0417118180000102,0.0,1.0,1,311.0,257.0555555555556,928.0,309.3333333333333,Normal
ipcas_21:73:33,188,3,0,LIED10MEAS/LLN0$Measurement,1.0553413060000008,1.0,0.0,0,233.0,207.66666666666663,927.6666666666666,307.6666666666667,Fault
ipcas_21:73:22,147,1,159,LIED31PROT/LLN0$Alarm,1.0512849749999873,0.0,1.0,1,310.0,258.22222222222223,927.6666666666666,309.6666666666667,Normal
ipcas_21:73:28,147,1,515,LIED22PROT/LLN0$Alarm,1.0212059289999615,0.0,1.0,1,307.0,258.4444444444445,922.0,308.3333333333333,Normal
ipcas_21:73:24,200,1,86,LIED30MEAS/LLN0$Measurement,1.0719424860000115,0.0,1.0,1,311.0,258.5555555555556,923.0,310.3333333333333,Normal
ipcas_21:73:32,147,1,582,LIED11PROT/LLN0$Alarm,1.0446195260000195,0.0,1.0,1,311.5,257.22222222222223,917.6666666666666,310.5,Normal
ipcas_21:73:31,147,1,489,LIED12PROT/LLN0$Alarm,1.061159957999962,0.0,1.0,1,312.3333333333333,256.72222222222223,924.6666666666666,308.0,Normal
ipcas_21:73:32,204,1,420,LIED11MEAS/LLN0$Measurement,1.0756792299999915,0.0,1.0,1,311.5,258.9444444444445,918.6666666666666,307.8333333333333,Normal
ipcas_21:73:23,201,1,501,LIED40MEAS/LLN0$Measurement,1.0532075830000167,0.0,1.0,1,310.0,257.6111111111111,923.6666666666666,306.8333333333333,Normal
ipcas_21:73:33,150,1,216,LIED10CTRL/LLN0$Status,1.0588622180000016,0.0,1.0,1,311.1666666666667,258.5555555555556,923.3333333333334,306.6666666666667,Normal
ipcas_21:73:33,147,1,282,LIED10PROT/LLN0$Alarm,1.037053563000029,0.0,1.0,1,311.1666666666667,259.2222222222222,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:26,150,1,367,TIED23CTRL/LLN0$Status,1.0380922890000193,0.0,1.0,1,313.6666666666667,256.4444444444445,920.0,307.6666666666667,Normal
ipcas_21:73:17,146,1,124,LIED43PROT/LLN0$Alarm,1.050654516999998,0.0,1.0,1,310.3333333333333,257.11111111111114,921.6666666666666,310.1666666666667,Normal
ipcas_21:73:19,147,1,523,LIED41PROT/LLN0$Alarm,1.0738271329998952,0.0,1.0,1,308.3333333333333,257.5,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:25,152,1,64,BIED100CTRL/LLN0$Status,1.043251538000007,0.0,1.0,0,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:26,150,1,591,TIED23PROT/LLN0$Alarm,1.046066787999962,0.0,1.0,1,306.5,257.27777777777777,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:21,150,1,326,LIED32CTRL/LLN0$Status,1.048039469999992,0.0,1.0,1,308.5,258.22222222222223,921.6666666666666,308.6666666666667,Normal
